iter	Logloss
0	0.6433881633
1	0.612101171
2	0.5772549001
3	0.5453838636
4	0.521265799
5	0.49563266
6	0.4753718389
7	0.4558443369
8	0.4337774449
9	0.4111051623
10	0.3957910526
11	0.3834724482
12	0.3690281529
13	0.3597218984
14	0.3496754476
15	0.3413636596
16	0.33006239
17	0.3234883266
18	0.3165315399
19	0.3102590939
20	0.3050273934
21	0.3011775088
22	0.2963547052
23	0.2864914754
24	0.2781341881
25	0.273320585
26	0.266965229
27	0.2610298075
28	0.2580086735
29	0.2555343792
30	0.2502050229
31	0.2477443759
32	0.2432472352
33	0.238247953
34	0.23444407
35	0.2307286941
36	0.2263371741
37	0.2228931021
38	0.2192082914
39	0.2160216442
40	0.2128574209
41	0.210733558
42	0.2067170035
43	0.2037968824
44	0.2010688124
45	0.1979466435
46	0.1952168181
47	0.1918340708
48	0.1889129794
49	0.1857881231
50	0.1820527037
51	0.1803661351
52	0.1778320325
53	0.1749428362
54	0.1732855665
55	0.1707487781
56	0.1698798554
57	0.1678299008
58	0.1662307016
59	0.164478183
60	0.1622966865
61	0.1601555069
62	0.1587968057
63	0.1567434958
64	0.156108584
65	0.154587247
66	0.1537270135
67	0.1528450018
68	0.1516626411
69	0.1504352081
70	0.1488990724
71	0.1469965812
72	0.1459426466
73	0.1449451342
74	0.1441111447
75	0.1427554854
76	0.1412625303
77	0.1394667215
78	0.178	0.1348479	0.1380654709
80	0.1370181977
81	0.1361267354
82	0.1356267861
83	0.1350388674
84	0.1346526265
85	0.134254374
86	0.1335433142
87	0.132798589
88	0.131389568
89	0.1295688815
90	0.1285994692
91	0.1279662567
92	0.1269725496
93	0.1262572114
94	0.1245281898
95	0.124047087
96	0.1226036926
97	0.1219678444
98	0.1214355229
99	0.1208089305
100	0.1204934191
101	0.1200247676
102	0.1192311573
103	0.1188855274
104	0.1182691295
105	0.1168535198
106	0.1160405144
107	0.1152456285
108	0.114671515
109	0.114412332
110	0.1137432692
111	0.1132028484
112	0.112661588
113	0.1115339044
114	0.1110921858
115	0.1101679633
116	0.109548285
117	0.1089581054
118	0.1084096554
119	0.1076381138
120	0.1065544284
121	0.1062881678
122	0.1059129052
123	0.1055356942
124	0.1044492879
125	0.1039745941
126	0.103296917
127	0.1028218175
128	0.1024091263
129	0.1021785393
130	0.1017347644
131	0.1009747205
132	0.1006796783
133	0.1002769079
134	0.09986399067
135	0.09956536398
136	0.09926596361
